paragraph,question,answer,source,source_row_id,source_chunk_id
" market, in ours). Just as astrology and mathematics were once synonymous in the West, the Chinese spoke of li , the science of calendrics, which early dictionaries also glossed as ‘calculation’, ‘numbers’ and ‘order’. Li models, like macroeconomic theories, were considered essential to good governance. In the classic Book of Documents , the legendary sage king Yao transfers the throne to his successor with mention of a single duty: ‘Yao said: “Oh thou, Shun! The li numbers of heaven rest in thy person.”’
China’s oldest mathematical text invokes astronomy and divine kingship in its very title – The Arithmetical Classic of the Gnomon of the Zhou . The title’s inclusion of ‘Zhou’ recalls the mythic Eden of the Western Zhou dynasty (1045–771 BCE), implying that paradise on Earth can be realised through proper calculation. The book’s introduction to the Pythagorean theorem asserts that ‘the methods used by Yu the Great in governing the world were derived from these numbers’. It was an unquestioned article of faith: the mathematical patterns that govern the stars also govern the world. Faith in a divine, invisible hand, made visible by mathematics. No wonder that a newly discovered text fragment from 200 BCE extolls the virtues of mathematics over the humanities. In it, a student asks his teacher whether he should spend more time learning speech or numbers. His teacher replies: ‘If my good sir cannot fathom both at",How does the Book of Documents relate to the concept of li?,"In the Book of Documents, the sage king Yao emphasizes the importance of li by stating that it rests in the person of his successor, Shun.",https://aeon.co/essays/how-economists-rode-maths-to-become-our-era-s-astrologers,11,11_chunk_9_18d1edf0
" market, in ours). Just as astrology and mathematics were once synonymous in the West, the Chinese spoke of li , the science of calendrics, which early dictionaries also glossed as ‘calculation’, ‘numbers’ and ‘order’. Li models, like macroeconomic theories, were considered essential to good governance. In the classic Book of Documents , the legendary sage king Yao transfers the throne to his successor with mention of a single duty: ‘Yao said: “Oh thou, Shun! The li numbers of heaven rest in thy person.”’
China’s oldest mathematical text invokes astronomy and divine kingship in its very title – The Arithmetical Classic of the Gnomon of the Zhou . The title’s inclusion of ‘Zhou’ recalls the mythic Eden of the Western Zhou dynasty (1045–771 BCE), implying that paradise on Earth can be realised through proper calculation. The book’s introduction to the Pythagorean theorem asserts that ‘the methods used by Yu the Great in governing the world were derived from these numbers’. It was an unquestioned article of faith: the mathematical patterns that govern the stars also govern the world. Faith in a divine, invisible hand, made visible by mathematics. No wonder that a newly discovered text fragment from 200 BCE extolls the virtues of mathematics over the humanities. In it, a student asks his teacher whether he should spend more time learning speech or numbers. His teacher replies: ‘If my good sir cannot fathom both at",What does the title of the mathematical text 'The Arithmetical Classic of the Gnomon of the Zhou' suggest about the relationship between mathematics and governance?,"The title suggests that proper calculation can lead to paradise on Earth, linking mathematics to divine kingship and governance.",https://aeon.co/essays/how-economists-rode-maths-to-become-our-era-s-astrologers,11,11_chunk_9_18d1edf0
" market, in ours). Just as astrology and mathematics were once synonymous in the West, the Chinese spoke of li , the science of calendrics, which early dictionaries also glossed as ‘calculation’, ‘numbers’ and ‘order’. Li models, like macroeconomic theories, were considered essential to good governance. In the classic Book of Documents , the legendary sage king Yao transfers the throne to his successor with mention of a single duty: ‘Yao said: “Oh thou, Shun! The li numbers of heaven rest in thy person.”’
China’s oldest mathematical text invokes astronomy and divine kingship in its very title – The Arithmetical Classic of the Gnomon of the Zhou . The title’s inclusion of ‘Zhou’ recalls the mythic Eden of the Western Zhou dynasty (1045–771 BCE), implying that paradise on Earth can be realised through proper calculation. The book’s introduction to the Pythagorean theorem asserts that ‘the methods used by Yu the Great in governing the world were derived from these numbers’. It was an unquestioned article of faith: the mathematical patterns that govern the stars also govern the world. Faith in a divine, invisible hand, made visible by mathematics. No wonder that a newly discovered text fragment from 200 BCE extolls the virtues of mathematics over the humanities. In it, a student asks his teacher whether he should spend more time learning speech or numbers. His teacher replies: ‘If my good sir cannot fathom both at",What belief about mathematics and the stars is mentioned in the paragraph?,It is believed that the mathematical patterns governing the stars also govern the world.,https://aeon.co/essays/how-economists-rode-maths-to-become-our-era-s-astrologers,11,11_chunk_9_18d1edf0
" market, in ours). Just as astrology and mathematics were once synonymous in the West, the Chinese spoke of li , the science of calendrics, which early dictionaries also glossed as ‘calculation’, ‘numbers’ and ‘order’. Li models, like macroeconomic theories, were considered essential to good governance. In the classic Book of Documents , the legendary sage king Yao transfers the throne to his successor with mention of a single duty: ‘Yao said: “Oh thou, Shun! The li numbers of heaven rest in thy person.”’
China’s oldest mathematical text invokes astronomy and divine kingship in its very title – The Arithmetical Classic of the Gnomon of the Zhou . The title’s inclusion of ‘Zhou’ recalls the mythic Eden of the Western Zhou dynasty (1045–771 BCE), implying that paradise on Earth can be realised through proper calculation. The book’s introduction to the Pythagorean theorem asserts that ‘the methods used by Yu the Great in governing the world were derived from these numbers’. It was an unquestioned article of faith: the mathematical patterns that govern the stars also govern the world. Faith in a divine, invisible hand, made visible by mathematics. No wonder that a newly discovered text fragment from 200 BCE extolls the virtues of mathematics over the humanities. In it, a student asks his teacher whether he should spend more time learning speech or numbers. His teacher replies: ‘If my good sir cannot fathom both at",What does the newly discovered text fragment from 200 BCE indicate about the value of mathematics compared to the humanities?,"The text fragment indicates a preference for mathematics over the humanities, as a student is advised to focus on numbers.",https://aeon.co/essays/how-economists-rode-maths-to-become-our-era-s-astrologers,11,11_chunk_9_18d1edf0
" hit with the faithful, spreading rapidly from coast to coast. His Marble Collegiate Church on Fifth Avenue was standing room only. One family was firmly planted in the front row with their young son: his name was Donald J Trump.
Bowler says the prosperity gospel is the result of the ‘American gospel of pragmatism, individualism and upward mobility’, where churchgoers ‘learned to use their everyday experiences as spiritual weights and measures’. Critics of the prosperity gospel rarely acknowledge that ‘when many people say “prosperity”, they mean survival,’ Bowler says. For many ordinary believers, it is the same quest for abundance that the liberation theologists expressed.
W hile the US was on the up, Brazil was in the midst of its own Great Migration. Between the 1930s and the ’80s, millions began moving to the more central cities from the poor north-east, displaced by ranchers who could make use of poor farming land for grazing. Slavery had nominally ended in 1888, but indentured servitude continued in some areas of the north-east into the 1990s. The cities offered rural northerners economic opportunities beyond tilling the fields for those who could only generously be described as their bosses. In 1960, São Paulo had a population of 4 million; today, the wider urban area has grown to five times that.
Pentecostalism gained traction among poor migrants from the countryside who moved to the outskirts of large",What was the significance of Marble Collegiate Church during the time mentioned in the paragraph?,"Marble Collegiate Church was notable for being filled to capacity, indicating its popularity and the impact of the prosperity gospel.",https://aeon.co/essays/why-brazil-fell-for-pentecostalism-but-not-liberation-theology,108,108_chunk_14_2dd86d1e
" hit with the faithful, spreading rapidly from coast to coast. His Marble Collegiate Church on Fifth Avenue was standing room only. One family was firmly planted in the front row with their young son: his name was Donald J Trump.
Bowler says the prosperity gospel is the result of the ‘American gospel of pragmatism, individualism and upward mobility’, where churchgoers ‘learned to use their everyday experiences as spiritual weights and measures’. Critics of the prosperity gospel rarely acknowledge that ‘when many people say “prosperity”, they mean survival,’ Bowler says. For many ordinary believers, it is the same quest for abundance that the liberation theologists expressed.
W hile the US was on the up, Brazil was in the midst of its own Great Migration. Between the 1930s and the ’80s, millions began moving to the more central cities from the poor north-east, displaced by ranchers who could make use of poor farming land for grazing. Slavery had nominally ended in 1888, but indentured servitude continued in some areas of the north-east into the 1990s. The cities offered rural northerners economic opportunities beyond tilling the fields for those who could only generously be described as their bosses. In 1960, São Paulo had a population of 4 million; today, the wider urban area has grown to five times that.
Pentecostalism gained traction among poor migrants from the countryside who moved to the outskirts of large",How does Bowler describe the relationship between prosperity gospel and American values?,"Bowler suggests that the prosperity gospel reflects American values of pragmatism, individualism, and the pursuit of upward mobility.",https://aeon.co/essays/why-brazil-fell-for-pentecostalism-but-not-liberation-theology,108,108_chunk_14_2dd86d1e
" hit with the faithful, spreading rapidly from coast to coast. His Marble Collegiate Church on Fifth Avenue was standing room only. One family was firmly planted in the front row with their young son: his name was Donald J Trump.
Bowler says the prosperity gospel is the result of the ‘American gospel of pragmatism, individualism and upward mobility’, where churchgoers ‘learned to use their everyday experiences as spiritual weights and measures’. Critics of the prosperity gospel rarely acknowledge that ‘when many people say “prosperity”, they mean survival,’ Bowler says. For many ordinary believers, it is the same quest for abundance that the liberation theologists expressed.
W hile the US was on the up, Brazil was in the midst of its own Great Migration. Between the 1930s and the ’80s, millions began moving to the more central cities from the poor north-east, displaced by ranchers who could make use of poor farming land for grazing. Slavery had nominally ended in 1888, but indentured servitude continued in some areas of the north-east into the 1990s. The cities offered rural northerners economic opportunities beyond tilling the fields for those who could only generously be described as their bosses. In 1960, São Paulo had a population of 4 million; today, the wider urban area has grown to five times that.
Pentecostalism gained traction among poor migrants from the countryside who moved to the outskirts of large",What does Bowler imply about the meaning of 'prosperity' for many believers?,"Bowler implies that for many believers, 'prosperity' is often equated with survival rather than just wealth.",https://aeon.co/essays/why-brazil-fell-for-pentecostalism-but-not-liberation-theology,108,108_chunk_14_2dd86d1e
" hit with the faithful, spreading rapidly from coast to coast. His Marble Collegiate Church on Fifth Avenue was standing room only. One family was firmly planted in the front row with their young son: his name was Donald J Trump.
Bowler says the prosperity gospel is the result of the ‘American gospel of pragmatism, individualism and upward mobility’, where churchgoers ‘learned to use their everyday experiences as spiritual weights and measures’. Critics of the prosperity gospel rarely acknowledge that ‘when many people say “prosperity”, they mean survival,’ Bowler says. For many ordinary believers, it is the same quest for abundance that the liberation theologists expressed.
W hile the US was on the up, Brazil was in the midst of its own Great Migration. Between the 1930s and the ’80s, millions began moving to the more central cities from the poor north-east, displaced by ranchers who could make use of poor farming land for grazing. Slavery had nominally ended in 1888, but indentured servitude continued in some areas of the north-east into the 1990s. The cities offered rural northerners economic opportunities beyond tilling the fields for those who could only generously be described as their bosses. In 1960, São Paulo had a population of 4 million; today, the wider urban area has grown to five times that.
Pentecostalism gained traction among poor migrants from the countryside who moved to the outskirts of large",What demographic changes occurred in Brazil between the 1930s and the 1980s?,"During this period, millions of people migrated from the poor north-east to central cities, seeking better economic opportunities.",https://aeon.co/essays/why-brazil-fell-for-pentecostalism-but-not-liberation-theology,108,108_chunk_14_2dd86d1e
" hit with the faithful, spreading rapidly from coast to coast. His Marble Collegiate Church on Fifth Avenue was standing room only. One family was firmly planted in the front row with their young son: his name was Donald J Trump.
Bowler says the prosperity gospel is the result of the ‘American gospel of pragmatism, individualism and upward mobility’, where churchgoers ‘learned to use their everyday experiences as spiritual weights and measures’. Critics of the prosperity gospel rarely acknowledge that ‘when many people say “prosperity”, they mean survival,’ Bowler says. For many ordinary believers, it is the same quest for abundance that the liberation theologists expressed.
W hile the US was on the up, Brazil was in the midst of its own Great Migration. Between the 1930s and the ’80s, millions began moving to the more central cities from the poor north-east, displaced by ranchers who could make use of poor farming land for grazing. Slavery had nominally ended in 1888, but indentured servitude continued in some areas of the north-east into the 1990s. The cities offered rural northerners economic opportunities beyond tilling the fields for those who could only generously be described as their bosses. In 1960, São Paulo had a population of 4 million; today, the wider urban area has grown to five times that.
Pentecostalism gained traction among poor migrants from the countryside who moved to the outskirts of large",What was the population growth of São Paulo from 1960 to the present as mentioned in the paragraph?,São Paulo's population grew from 4 million in 1960 to five times that number today.,https://aeon.co/essays/why-brazil-fell-for-pentecostalism-but-not-liberation-theology,108,108_chunk_14_2dd86d1e
" hit with the faithful, spreading rapidly from coast to coast. His Marble Collegiate Church on Fifth Avenue was standing room only. One family was firmly planted in the front row with their young son: his name was Donald J Trump.
Bowler says the prosperity gospel is the result of the ‘American gospel of pragmatism, individualism and upward mobility’, where churchgoers ‘learned to use their everyday experiences as spiritual weights and measures’. Critics of the prosperity gospel rarely acknowledge that ‘when many people say “prosperity”, they mean survival,’ Bowler says. For many ordinary believers, it is the same quest for abundance that the liberation theologists expressed.
W hile the US was on the up, Brazil was in the midst of its own Great Migration. Between the 1930s and the ’80s, millions began moving to the more central cities from the poor north-east, displaced by ranchers who could make use of poor farming land for grazing. Slavery had nominally ended in 1888, but indentured servitude continued in some areas of the north-east into the 1990s. The cities offered rural northerners economic opportunities beyond tilling the fields for those who could only generously be described as their bosses. In 1960, São Paulo had a population of 4 million; today, the wider urban area has grown to five times that.
Pentecostalism gained traction among poor migrants from the countryside who moved to the outskirts of large",Who were the primary supporters of Pentecostalism according to the paragraph?,Pentecostalism gained support primarily among poor migrants from the countryside who settled on the outskirts of large cities.,https://aeon.co/essays/why-brazil-fell-for-pentecostalism-but-not-liberation-theology,108,108_chunk_14_2dd86d1e
" students were undergraduates in philosophy, politics and economics – and finding that the latter couldn’t answer the questions they had about the post-crisis economy.
In truth, the examples in economics textbooks were ‘chosen to fit the model’ being taught, says Carlin. Whereas ‘when researchers work on a problem, we start with a question in the world – and often some descriptive data, some hunches,’ she says. ‘And then we step back and think: “Which economic tools and which concepts are going to help us make progress on this question?”’
Carlin and Stevens teamed up with Sam Bowles, an economist at the Santa Fe Institute, to launch a new, open-source economics textbook published by CORE Econ and called T he Economy 1.0 . The first edition launched online in 2017. Earlier this year, the project – now with dozens of contributors from around the world – published the second version of its microeconomics curriculum.
They wanted to write a textbook that would draw in students and keep them motivated
For Bowles, the project recalled his correspondence with Martin Luther King Jr in the late 1960s. They’d met through anti-war activities, and King sent Bowles a list of economic questions he wanted help in answering. ‘I opened the list when it came,’ says Bowles. ‘I didn’t have a clue about how to answer any of them. It wasn’t just that I didn’t know the answers – I didn’t know where",What were the students studying and what issue did they encounter?,"The students were undergraduates in philosophy, politics, and economics, and they found that economics could not address their questions about the post-crisis economy.",https://aeon.co/essays/what-should-econ-101-courses-teach-students-today,76,76_chunk_9_23fbea03
" students were undergraduates in philosophy, politics and economics – and finding that the latter couldn’t answer the questions they had about the post-crisis economy.
In truth, the examples in economics textbooks were ‘chosen to fit the model’ being taught, says Carlin. Whereas ‘when researchers work on a problem, we start with a question in the world – and often some descriptive data, some hunches,’ she says. ‘And then we step back and think: “Which economic tools and which concepts are going to help us make progress on this question?”’
Carlin and Stevens teamed up with Sam Bowles, an economist at the Santa Fe Institute, to launch a new, open-source economics textbook published by CORE Econ and called T he Economy 1.0 . The first edition launched online in 2017. Earlier this year, the project – now with dozens of contributors from around the world – published the second version of its microeconomics curriculum.
They wanted to write a textbook that would draw in students and keep them motivated
For Bowles, the project recalled his correspondence with Martin Luther King Jr in the late 1960s. They’d met through anti-war activities, and King sent Bowles a list of economic questions he wanted help in answering. ‘I opened the list when it came,’ says Bowles. ‘I didn’t have a clue about how to answer any of them. It wasn’t just that I didn’t know the answers – I didn’t know where",How does Carlin describe the difference between textbook examples and research approaches in economics?,"Carlin explains that textbook examples are selected to fit the models being taught, while researchers begin with real-world questions and descriptive data to determine which economic tools and concepts will aid in answering those questions.",https://aeon.co/essays/what-should-econ-101-courses-teach-students-today,76,76_chunk_9_23fbea03
" students were undergraduates in philosophy, politics and economics – and finding that the latter couldn’t answer the questions they had about the post-crisis economy.
In truth, the examples in economics textbooks were ‘chosen to fit the model’ being taught, says Carlin. Whereas ‘when researchers work on a problem, we start with a question in the world – and often some descriptive data, some hunches,’ she says. ‘And then we step back and think: “Which economic tools and which concepts are going to help us make progress on this question?”’
Carlin and Stevens teamed up with Sam Bowles, an economist at the Santa Fe Institute, to launch a new, open-source economics textbook published by CORE Econ and called T he Economy 1.0 . The first edition launched online in 2017. Earlier this year, the project – now with dozens of contributors from around the world – published the second version of its microeconomics curriculum.
They wanted to write a textbook that would draw in students and keep them motivated
For Bowles, the project recalled his correspondence with Martin Luther King Jr in the late 1960s. They’d met through anti-war activities, and King sent Bowles a list of economic questions he wanted help in answering. ‘I opened the list when it came,’ says Bowles. ‘I didn’t have a clue about how to answer any of them. It wasn’t just that I didn’t know the answers – I didn’t know where","What is the purpose of the textbook 'The Economy 1.0' launched by Carlin, Stevens, and Bowles?",The purpose of 'The Economy 1.0' is to create an engaging textbook that draws in students and keeps them motivated.,https://aeon.co/essays/what-should-econ-101-courses-teach-students-today,76,76_chunk_9_23fbea03
" students were undergraduates in philosophy, politics and economics – and finding that the latter couldn’t answer the questions they had about the post-crisis economy.
In truth, the examples in economics textbooks were ‘chosen to fit the model’ being taught, says Carlin. Whereas ‘when researchers work on a problem, we start with a question in the world – and often some descriptive data, some hunches,’ she says. ‘And then we step back and think: “Which economic tools and which concepts are going to help us make progress on this question?”’
Carlin and Stevens teamed up with Sam Bowles, an economist at the Santa Fe Institute, to launch a new, open-source economics textbook published by CORE Econ and called T he Economy 1.0 . The first edition launched online in 2017. Earlier this year, the project – now with dozens of contributors from around the world – published the second version of its microeconomics curriculum.
They wanted to write a textbook that would draw in students and keep them motivated
For Bowles, the project recalled his correspondence with Martin Luther King Jr in the late 1960s. They’d met through anti-war activities, and King sent Bowles a list of economic questions he wanted help in answering. ‘I opened the list when it came,’ says Bowles. ‘I didn’t have a clue about how to answer any of them. It wasn’t just that I didn’t know the answers – I didn’t know where",What inspired Bowles to work on the new economics textbook?,"Bowles was inspired by his correspondence with Martin Luther King Jr., who had sent him a list of economic questions that Bowles felt unprepared to answer.",https://aeon.co/essays/what-should-econ-101-courses-teach-students-today,76,76_chunk_9_23fbea03
" students were undergraduates in philosophy, politics and economics – and finding that the latter couldn’t answer the questions they had about the post-crisis economy.
In truth, the examples in economics textbooks were ‘chosen to fit the model’ being taught, says Carlin. Whereas ‘when researchers work on a problem, we start with a question in the world – and often some descriptive data, some hunches,’ she says. ‘And then we step back and think: “Which economic tools and which concepts are going to help us make progress on this question?”’
Carlin and Stevens teamed up with Sam Bowles, an economist at the Santa Fe Institute, to launch a new, open-source economics textbook published by CORE Econ and called T he Economy 1.0 . The first edition launched online in 2017. Earlier this year, the project – now with dozens of contributors from around the world – published the second version of its microeconomics curriculum.
They wanted to write a textbook that would draw in students and keep them motivated
For Bowles, the project recalled his correspondence with Martin Luther King Jr in the late 1960s. They’d met through anti-war activities, and King sent Bowles a list of economic questions he wanted help in answering. ‘I opened the list when it came,’ says Bowles. ‘I didn’t have a clue about how to answer any of them. It wasn’t just that I didn’t know the answers – I didn’t know where",What significant milestone did the CORE Econ project achieve earlier this year?,"Earlier this year, the CORE Econ project published the second version of its microeconomics curriculum, building on the first edition that launched online in 2017.",https://aeon.co/essays/what-should-econ-101-courses-teach-students-today,76,76_chunk_9_23fbea03
" We know much of it happened on the back of natural-resource processing. In all fields, value was added by accessing niche export markets, using new technologies, and forming many micro, medium and small enterprises. The state has one of the highest concentrations of startups. Natural resource extraction does not mean any more plantations packaging harvested spices but the extraction of nutraceuticals. Jewellery manufacture involves invention and experimentation with designs. Rubber products diversified from automotive tyres to surgical accessories.
Although foreign investment inflow, which supported business development in the princely areas, was revived via the Gulf route, most of the business development is concentrated in non-corporate family firms. Few raise significant equity capital or are publicly held. Most service sector enterprises in tourism, trade, transport, banking and real estate are relatively small. Family business remains a strong organisational model. Little research exists on the externalities that these businesses generate. The one large exception to this rule is investment in IT clusters near the big cities.
L et us start with a restatement of the main points of the story. Not long ago, Kerala was celebrated for its exceptional human development indices in education and healthcare, with many scholars attributing this to an enlightened political ideology and communist influence. These advances also resulted from factors like the princely states’ higher fiscal capacity, favourable environmental conditions, and a globally connected capitalism. During the 1970s and ’80s, government interventions weakened market activity and growth, making human development look even more striking than otherwise. Since",What are some ways value was added in various fields according to the paragraph?,"Value was added by accessing niche export markets, utilizing new technologies, and forming many micro, medium, and small enterprises.",https://aeon.co/essays/how-did-kerala-go-from-poor-to-prosperous-among-indias-states,123,123_chunk_18_082cb2d0
" We know much of it happened on the back of natural-resource processing. In all fields, value was added by accessing niche export markets, using new technologies, and forming many micro, medium and small enterprises. The state has one of the highest concentrations of startups. Natural resource extraction does not mean any more plantations packaging harvested spices but the extraction of nutraceuticals. Jewellery manufacture involves invention and experimentation with designs. Rubber products diversified from automotive tyres to surgical accessories.
Although foreign investment inflow, which supported business development in the princely areas, was revived via the Gulf route, most of the business development is concentrated in non-corporate family firms. Few raise significant equity capital or are publicly held. Most service sector enterprises in tourism, trade, transport, banking and real estate are relatively small. Family business remains a strong organisational model. Little research exists on the externalities that these businesses generate. The one large exception to this rule is investment in IT clusters near the big cities.
L et us start with a restatement of the main points of the story. Not long ago, Kerala was celebrated for its exceptional human development indices in education and healthcare, with many scholars attributing this to an enlightened political ideology and communist influence. These advances also resulted from factors like the princely states’ higher fiscal capacity, favourable environmental conditions, and a globally connected capitalism. During the 1970s and ’80s, government interventions weakened market activity and growth, making human development look even more striking than otherwise. Since",What types of products have diversified in the natural resource sector?,Rubber products have diversified from automotive tyres to surgical accessories.,https://aeon.co/essays/how-did-kerala-go-from-poor-to-prosperous-among-indias-states,123,123_chunk_18_082cb2d0
" We know much of it happened on the back of natural-resource processing. In all fields, value was added by accessing niche export markets, using new technologies, and forming many micro, medium and small enterprises. The state has one of the highest concentrations of startups. Natural resource extraction does not mean any more plantations packaging harvested spices but the extraction of nutraceuticals. Jewellery manufacture involves invention and experimentation with designs. Rubber products diversified from automotive tyres to surgical accessories.
Although foreign investment inflow, which supported business development in the princely areas, was revived via the Gulf route, most of the business development is concentrated in non-corporate family firms. Few raise significant equity capital or are publicly held. Most service sector enterprises in tourism, trade, transport, banking and real estate are relatively small. Family business remains a strong organisational model. Little research exists on the externalities that these businesses generate. The one large exception to this rule is investment in IT clusters near the big cities.
L et us start with a restatement of the main points of the story. Not long ago, Kerala was celebrated for its exceptional human development indices in education and healthcare, with many scholars attributing this to an enlightened political ideology and communist influence. These advances also resulted from factors like the princely states’ higher fiscal capacity, favourable environmental conditions, and a globally connected capitalism. During the 1970s and ’80s, government interventions weakened market activity and growth, making human development look even more striking than otherwise. Since",What is the organizational model that remains strong in the business sector?,Family business remains a strong organisational model.,https://aeon.co/essays/how-did-kerala-go-from-poor-to-prosperous-among-indias-states,123,123_chunk_18_082cb2d0
" We know much of it happened on the back of natural-resource processing. In all fields, value was added by accessing niche export markets, using new technologies, and forming many micro, medium and small enterprises. The state has one of the highest concentrations of startups. Natural resource extraction does not mean any more plantations packaging harvested spices but the extraction of nutraceuticals. Jewellery manufacture involves invention and experimentation with designs. Rubber products diversified from automotive tyres to surgical accessories.
Although foreign investment inflow, which supported business development in the princely areas, was revived via the Gulf route, most of the business development is concentrated in non-corporate family firms. Few raise significant equity capital or are publicly held. Most service sector enterprises in tourism, trade, transport, banking and real estate are relatively small. Family business remains a strong organisational model. Little research exists on the externalities that these businesses generate. The one large exception to this rule is investment in IT clusters near the big cities.
L et us start with a restatement of the main points of the story. Not long ago, Kerala was celebrated for its exceptional human development indices in education and healthcare, with many scholars attributing this to an enlightened political ideology and communist influence. These advances also resulted from factors like the princely states’ higher fiscal capacity, favourable environmental conditions, and a globally connected capitalism. During the 1970s and ’80s, government interventions weakened market activity and growth, making human development look even more striking than otherwise. Since",What factors contributed to Kerala's exceptional human development indices?,"Factors include an enlightened political ideology, communist influence, higher fiscal capacity of princely states, favourable environmental conditions, and globally connected capitalism.",https://aeon.co/essays/how-did-kerala-go-from-poor-to-prosperous-among-indias-states,123,123_chunk_18_082cb2d0
" We know much of it happened on the back of natural-resource processing. In all fields, value was added by accessing niche export markets, using new technologies, and forming many micro, medium and small enterprises. The state has one of the highest concentrations of startups. Natural resource extraction does not mean any more plantations packaging harvested spices but the extraction of nutraceuticals. Jewellery manufacture involves invention and experimentation with designs. Rubber products diversified from automotive tyres to surgical accessories.
Although foreign investment inflow, which supported business development in the princely areas, was revived via the Gulf route, most of the business development is concentrated in non-corporate family firms. Few raise significant equity capital or are publicly held. Most service sector enterprises in tourism, trade, transport, banking and real estate are relatively small. Family business remains a strong organisational model. Little research exists on the externalities that these businesses generate. The one large exception to this rule is investment in IT clusters near the big cities.
L et us start with a restatement of the main points of the story. Not long ago, Kerala was celebrated for its exceptional human development indices in education and healthcare, with many scholars attributing this to an enlightened political ideology and communist influence. These advances also resulted from factors like the princely states’ higher fiscal capacity, favourable environmental conditions, and a globally connected capitalism. During the 1970s and ’80s, government interventions weakened market activity and growth, making human development look even more striking than otherwise. Since",How did government interventions in the 1970s and '80s affect market activity and growth?,"Government interventions weakened market activity and growth, making human development appear more striking.",https://aeon.co/essays/how-did-kerala-go-from-poor-to-prosperous-among-indias-states,123,123_chunk_18_082cb2d0
" For one thing, it is the ultimate example of a ‘hard’ reductionist science – it even has ‘mechanics’ in the name. Its ‘founding fathers’ were mostly young men in their 20s. In the postwar era it gained much of its funding and prestige from its association with nuclear weapons, which are pretty butch (and are one place where quantum effects don’t wash out). And anyway, science cares about objective results – not things such as gender. Indeed, the whole notion of gender is highly contested and the idea that entire scientific disciplines can be assigned gender labels is just unreconstructed, unsophisticated, reductionist nonsense that will offend and repel scientists, feminists and anyone with a brain.
So how on earth can it make sense in the electronic pages of this magazine to say that quantum hasn’t caught on because it is too girly?
T o start with, while quantum ideas certainly caught on in physics, they have had very little influence so far on the way that most people think about the world – apart from musings on things such as quantum healing, and something of a moment back in the 1970s with books such as The Tao of Physics (1975) by Fritjof Capra. Mentioning quantum ideas in polite conversation will see you marked as a phoney or worse. In his definition of what he calls the ‘Intellectual Yet Idiot’, Nassim Nicholas Taleb includes anyone who ‘has mentioned quantum mechanics at",What are some characteristics of quantum science mentioned in the paragraph?,"Quantum science is described as a hard reductionist science, associated with mechanics, and has gained prestige from its connection to nuclear weapons.",https://aeon.co/essays/when-will-economists-embrace-the-quantum-revolution,65,65_chunk_3_084f230f
" For one thing, it is the ultimate example of a ‘hard’ reductionist science – it even has ‘mechanics’ in the name. Its ‘founding fathers’ were mostly young men in their 20s. In the postwar era it gained much of its funding and prestige from its association with nuclear weapons, which are pretty butch (and are one place where quantum effects don’t wash out). And anyway, science cares about objective results – not things such as gender. Indeed, the whole notion of gender is highly contested and the idea that entire scientific disciplines can be assigned gender labels is just unreconstructed, unsophisticated, reductionist nonsense that will offend and repel scientists, feminists and anyone with a brain.
So how on earth can it make sense in the electronic pages of this magazine to say that quantum hasn’t caught on because it is too girly?
T o start with, while quantum ideas certainly caught on in physics, they have had very little influence so far on the way that most people think about the world – apart from musings on things such as quantum healing, and something of a moment back in the 1970s with books such as The Tao of Physics (1975) by Fritjof Capra. Mentioning quantum ideas in polite conversation will see you marked as a phoney or worse. In his definition of what he calls the ‘Intellectual Yet Idiot’, Nassim Nicholas Taleb includes anyone who ‘has mentioned quantum mechanics at",How did the perception of quantum ideas in society differ from their acceptance in physics?,"While quantum ideas have been accepted in physics, they have not significantly influenced how most people think about the world, often leading to dismissive attitudes in social contexts.",https://aeon.co/essays/when-will-economists-embrace-the-quantum-revolution,65,65_chunk_3_084f230f
" For one thing, it is the ultimate example of a ‘hard’ reductionist science – it even has ‘mechanics’ in the name. Its ‘founding fathers’ were mostly young men in their 20s. In the postwar era it gained much of its funding and prestige from its association with nuclear weapons, which are pretty butch (and are one place where quantum effects don’t wash out). And anyway, science cares about objective results – not things such as gender. Indeed, the whole notion of gender is highly contested and the idea that entire scientific disciplines can be assigned gender labels is just unreconstructed, unsophisticated, reductionist nonsense that will offend and repel scientists, feminists and anyone with a brain.
So how on earth can it make sense in the electronic pages of this magazine to say that quantum hasn’t caught on because it is too girly?
T o start with, while quantum ideas certainly caught on in physics, they have had very little influence so far on the way that most people think about the world – apart from musings on things such as quantum healing, and something of a moment back in the 1970s with books such as The Tao of Physics (1975) by Fritjof Capra. Mentioning quantum ideas in polite conversation will see you marked as a phoney or worse. In his definition of what he calls the ‘Intellectual Yet Idiot’, Nassim Nicholas Taleb includes anyone who ‘has mentioned quantum mechanics at",What does the paragraph suggest about the relationship between gender and scientific disciplines?,"The paragraph argues that assigning gender labels to scientific disciplines is considered reductionist nonsense and is likely to offend various groups, including scientists and feminists.",https://aeon.co/essays/when-will-economists-embrace-the-quantum-revolution,65,65_chunk_3_084f230f
